game_index,winner,player0_start,player1_start,player2_start,player0_net,player1_net,player2_net
0,1,1000000,1000000,1000000,-52,54,-2
1,2,999948,1000054,999998,4,-2,-2
2,2,999952,1000052,999996,-1,1,0
3,1,999951,1000053,999996,-160,168,-8
4,0,999791,1000221,999988,-24,25,-1
5,2,999767,1000246,999987,-1,1,0
6,0,999766,1000247,999987,376,-374,-2
8,2,992424,992155,1015421,-1,1,0
9,2,992423,992156,1015421,0,-72,72
10,2,992423,992084,1015493,11,-10,-1
11,1,992434,992074,1015492,8,-6,-2
12,2,992442,992068,1015490,0,-54,54
13,2,992442,992014,1015544,3,-2,-1
14,2,992445,992012,1015543,-1,1,0
15,1,992444,992013,1015543,0,46,-46
16,0,992444,992059,1015497,-2,4,-2
17,2,992442,992063,1015495,-1,1,0
18,0,992441,992064,1015495,56,-54,-2
19,0,992497,992010,1015493,-2,3,-1
20,2,992495,992013,1015492,-1,1,0
21,2,992494,992014,1015492,0,-6,6
22,0,992494,992008,1015498,-2,3,-1
23,2,992492,992011,1015497,-1,5,-4
24,1,992491,992016,1015493,0,20,-20
25,0,992491,992036,1015473,,,
