game_index,winner,player0_start,player1_start,player2_start,player0_net,player1_net,player2_net
0,2,1000000,1000000,1000000,0,-1,1
1,1,1000000,999999,1000001,-8,0,8
2,1,999992,999999,1000009,120,-60,-60
3,1,1000112,999939,999949,-2,12,-10
4,0,1000110,999951,999939,-116,232,-116
5,0,999994,1000183,999823,-1,-2,3
6,2,999993,1000181,999826,0,-1,1
7,1,999993,1000180,999827,-2,-58,60
8,0,999991,1000122,999887,-1,-26,27
9,2,999990,1000096,999914,0,-44,44
10,0,999990,1000052,999958,-2,16,-14
11,2,999988,1000068,999944,-1,15,-14
12,1,999987,1000083,999930,-2,34,-32
13,0,999985,1000117,999898,-2,16,-14
14,0,999983,1000133,999884,-6,-2,8
15,0,999977,1000131,999892,1050,-525,-525
16,2,1001027,999606,999367,102,0,-102
17,1,1001129,999606,999265,40,-8,-32
18,2,1001169,999598,999233,0,-1,1
19,0,1001169,999597,999234,-2,34,-32
20,2,1001167,999631,999202,-1,148,-147
21,2,1001166,999779,999055,0,-1,1
22,1,1001166,999778,999056,-14,-56,70
23,1,1001152,999722,999126,118,-2,-116
24,1,1001270,999720,999010,0,4,-4
25,0,1001270,999724,999006,,,
