game_index,winner,player0_start,player1_start,player2_start,player0_net,player1_net,player2_net
0,2,1000000,1000000,1000000,-16,-16,32
1,2,999984,999984,1000032,64,0,-64
2,2,1000048,999984,999968,-560,1120,-560
3,2,999488,1001104,999408,-12,-1,13
4,2,999476,1001103,999421,1,0,-1
5,2,999477,1001103,999420,-416,422,-6
6,1,999061,1001525,999414,-26,52,-26
7,0,999035,1001577,999388,-416,520,-104
8,0,998619,1002097,999284,-46,-2,48
9,2,998573,1002095,999332,-262,-1,263
10,1,998311,1002094,999595,-14,0,14
11,0,998297,1002094,999609,-8,-8,16
12,2,998289,1002086,999625,-16,-2,18
13,2,998273,1002084,999643,140,-10,-130
14,2,998413,1002074,999513,-2,2,0
15,1,998411,1002076,999513,-80,82,-2
16,2,998331,1002158,999511,1,0,-1
17,1,998332,1002158,999510,2,-2,0
18,0,998334,1002156,999510,3,-1,-2
19,2,998337,1002155,999508,1,0,-1
20,,998338,1002155,999507,-8,4,4
21,1,998330,1002159,999511,-89,91,-2
22,0,998241,1002250,999509,-6,7,-1
23,2,998235,1002257,999508,-800,800,0
24,1,997435,1003057,999508,-2,4,-2
25,2,997433,1003061,999506,,,
